timestamp,limit_mb,wired_mb,compressed_mb,swap_used_mb,swap_total_mb,free_mb,active_mb,inactive_mb,purgeable_mb,throttled_mb,pageouts,pressure_raw
2026-03-18T23:24:29+02:00,5632,1895.859375,6636.046875,3421.69,5120.0,85.03125,3495.328125,3453.25,0.515625,0.0,1880803,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3568 
Pages purgeable: 33 
Pages purged: 112851928 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 223725 
Pages inactive: 221024 
Pages speculative: 1734 
Pages throttled: 0 
Pages wired down: 121335 

Compressor Stats:
Pages used by compressor: 424703 
Pages decompressed: 285368289 
Pages compressed: 365196246 

File I/O:
Pageins: 73216779 
Pageouts: 1880803 

System-wide memory free percentage: 45%"
2026-03-18T23:24:30+02:00,5632,1899.78125,6626.0,3421.69,5120.0,81.109375,3494.84375,3463.09375,0.40625,0.0,1880818,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3664 
Pages purgeable: 26 
Pages purged: 112851983 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 223610 
Pages inactive: 221711 
Pages speculative: 1482 
Pages throttled: 0 
Pages wired down: 121595 

Compressor Stats:
Pages used by compressor: 424058 
Pages decompressed: 285369822 
Pages compressed: 365196816 

File I/O:
Pageins: 73216814 
Pageouts: 1880818 

System-wide memory free percentage: 45%"
2026-03-18T23:24:31+02:00,5632,1896.34375,6610.921875,3421.69,5120.0,87.4375,3501.59375,3467.53125,0.03125,0.0,1880818,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3846 
Pages purgeable: 66 
Pages purged: 112852079 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 224410 
Pages inactive: 222014 
Pages speculative: 1621 
Pages throttled: 0 
Pages wired down: 121128 

Compressor Stats:
Pages used by compressor: 423073 
Pages decompressed: 285371319 
Pages compressed: 365196816 

File I/O:
Pageins: 73216865 
Pageouts: 1880818 

System-wide memory free percentage: 45%"
2026-03-18T23:24:32+02:00,5632,1892.375,6584.703125,3421.69,5120.0,118.703125,3503.15625,3466.4375,0.171875,0.0,1880818,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5949 
Pages purgeable: 11 
Pages purged: 112852208 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 224208 
Pages inactive: 221852 
Pages speculative: 1683 
Pages throttled: 0 
Pages wired down: 121112 

Compressor Stats:
Pages used by compressor: 421421 
Pages decompressed: 285374544 
Pages compressed: 365196816 

File I/O:
Pageins: 73217482 
Pageouts: 1880818 

System-wide memory free percentage: 45%"
2026-03-18T23:24:33+02:00,5632,1891.828125,6581.140625,3421.69,5120.0,112.609375,3510.1875,3469.890625,0.59375,0.0,1880818,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5540 
Pages purgeable: 38 
Pages purged: 112852208 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 224666 
Pages inactive: 222081 
Pages speculative: 1710 
Pages throttled: 0 
Pages wired down: 121077 

Compressor Stats:
Pages used by compressor: 421190 
Pages decompressed: 285375064 
Pages compressed: 365196816 

File I/O:
Pageins: 73217499 
Pageouts: 1880818 

System-wide memory free percentage: 45%"
2026-03-18T23:24:34+02:00,5632,1890.78125,6571.484375,3421.69,5120.0,69.28125,3525.296875,3509.671875,0.03125,0.0,1880848,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3892 
Pages purgeable: 2 
Pages purged: 112852348 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 225661 
Pages inactive: 224619 
Pages speculative: 500 
Pages throttled: 0 
Pages wired down: 121010 

Compressor Stats:
Pages used by compressor: 420574 
Pages decompressed: 285376372 
Pages compressed: 365199444 

File I/O:
Pageins: 73219316 
Pageouts: 1880848 

System-wide memory free percentage: 45%"
2026-03-18T23:24:35+02:00,5632,1897.984375,6453.8125,3421.69,5120.0,65.828125,3585.28125,3563.421875,0.296875,0.0,1880848,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3640 
Pages purgeable: 19 
Pages purged: 112852370 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 229466 
Pages inactive: 228058 
Pages speculative: 544 
Pages throttled: 0 
Pages wired down: 121471 

Compressor Stats:
Pages used by compressor: 413044 
Pages decompressed: 285389963 
Pages compressed: 365209608 

File I/O:
Pageins: 73220800 
Pageouts: 1880848 

System-wide memory free percentage: 46%"
2026-03-18T23:24:36+02:00,5632,1893.25,6449.390625,3421.69,5120.0,68.296875,3588.359375,3565.140625,0.5,0.0,1880848,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3775 
Pages purgeable: 32 
Pages purged: 112852396 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 229518 
Pages inactive: 228307 
Pages speculative: 567 
Pages throttled: 0 
Pages wired down: 121168 

Compressor Stats:
Pages used by compressor: 412761 
Pages decompressed: 285390835 
Pages compressed: 365211144 

File I/O:
Pageins: 73220855 
Pageouts: 1880848 

System-wide memory free percentage: 46%"
2026-03-18T23:24:37+02:00,5632,1892.75,6444.828125,3421.69,5120.0,105.140625,3569.4375,3551.390625,0.203125,0.0,1880848,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6063 
Pages purgeable: 13 
Pages purged: 112852506 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 228446 
Pages inactive: 227288 
Pages speculative: 703 
Pages throttled: 0 
Pages wired down: 121136 

Compressor Stats:
Pages used by compressor: 412469 
Pages decompressed: 285391507 
Pages compressed: 365213614 

File I/O:
Pageins: 73221807 
Pageouts: 1880848 

System-wide memory free percentage: 46%"
2026-03-18T23:24:38+02:00,5632,1931.71875,6437.09375,3421.69,5120.0,76.328125,3573.140625,3544.34375,0.03125,0.0,1880848,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3915 
Pages purgeable: 2 
Pages purged: 112852603 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 228674 
Pages inactive: 226847 
Pages speculative: 944 
Pages throttled: 0 
Pages wired down: 123630 

Compressor Stats:
Pages used by compressor: 411974 
Pages decompressed: 285392610 
Pages compressed: 365216278 

File I/O:
Pageins: 73222563 
Pageouts: 1880848 

System-wide memory free percentage: 46%"
2026-03-18T23:24:39+02:00,5632,1946.078125,6434.203125,3421.69,5120.0,83.984375,3563.75,3535.453125,0.96875,0.0,1880848,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4470 
Pages purgeable: 62 
Pages purged: 112852623 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 228019 
Pages inactive: 226330 
Pages speculative: 943 
Pages throttled: 0 
Pages wired down: 124549 

Compressor Stats:
Pages used by compressor: 411789 
Pages decompressed: 285392849 
Pages compressed: 365217988 

File I/O:
Pageins: 73223103 
Pageouts: 1880848 

System-wide memory free percentage: 46%"
2026-03-18T23:24:40+02:00,5632,1949.5625,6432.078125,3421.69,5120.0,109.71875,3562.375,3509.40625,0.03125,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4650 
Pages purgeable: 2 
Pages purged: 112852753 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 227927 
Pages inactive: 224669 
Pages speculative: 2414 
Pages throttled: 0 
Pages wired down: 124772 

Compressor Stats:
Pages used by compressor: 411653 
Pages decompressed: 285393168 
Pages compressed: 365220304 

File I/O:
Pageins: 73224837 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:41+02:00,5632,1951.328125,6424.984375,3421.69,5120.0,97.875,3572.53125,3516.671875,0.234375,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3623 
Pages purgeable: 15 
Pages purged: 112852785 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 228643 
Pages inactive: 225067 
Pages speculative: 2676 
Pages throttled: 0 
Pages wired down: 124885 

Compressor Stats:
Pages used by compressor: 411199 
Pages decompressed: 285394431 
Pages compressed: 365221226 

File I/O:
Pageins: 73225277 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:42+02:00,5632,1921.703125,6422.046875,3421.69,5120.0,162.703125,3560.4375,3497.84375,0.609375,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6631 
Pages purgeable: 41 
Pages purged: 112852808 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 227975 
Pages inactive: 223857 
Pages speculative: 3670 
Pages throttled: 0 
Pages wired down: 122990 

Compressor Stats:
Pages used by compressor: 411010 
Pages decompressed: 285394866 
Pages compressed: 365222959 

File I/O:
Pageins: 73226136 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:43+02:00,5632,1917.96875,6420.640625,3421.69,5120.0,149.515625,3570.1875,3504.71875,1.03125,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5855 
Pages purgeable: 66 
Pages purged: 112852808 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 228342 
Pages inactive: 224244 
Pages speculative: 3687 
Pages throttled: 0 
Pages wired down: 122988 

Compressor Stats:
Pages used by compressor: 410919 
Pages decompressed: 285395122 
Pages compressed: 365222959 

File I/O:
Pageins: 73226168 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:44+02:00,5632,1917.71875,6418.234375,3421.69,5120.0,153.875,3570.25,3503.90625,1.390625,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6094 
Pages purgeable: 89 
Pages purged: 112852808 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 228407 
Pages inactive: 224340 
Pages speculative: 3725 
Pages throttled: 0 
Pages wired down: 122734 

Compressor Stats:
Pages used by compressor: 410767 
Pages decompressed: 285395484 
Pages compressed: 365222959 

File I/O:
Pageins: 73226215 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:45+02:00,5632,1914.5,6413.40625,3421.69,5120.0,148.65625,3578.296875,3509.703125,1.546875,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5606 
Pages purgeable: 99 
Pages purged: 112852822 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 229059 
Pages inactive: 224742 
Pages speculative: 3746 
Pages throttled: 0 
Pages wired down: 122552 

Compressor Stats:
Pages used by compressor: 410458 
Pages decompressed: 285396411 
Pages compressed: 365222959 

File I/O:
Pageins: 73226263 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
